,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
185,0.266755895,0.574843849,0.222968258,0.237193134,0.581627137,0.152443613,0.149649225,0.43643526,0.579942417,0.367718039,0.430521986,0.625217128,0.198456871,0.208684405,0.431171028,0.575960517,0.3829968,0.28245234,0.624214153,0.241294801,0.234798055,0.466851724,0.579441986,0.537997812,0.474918372,0.611974068,0.475031211,0.175110646,0.490473129,0.582702621,0.319211674,0.447838138,0.627369702,0.306092019,0.36146287,0.511130582,0.584887981,0.286751689,0.27072032,0.625581651,0.197543451,0.380820754,0.488443245,0.581010942,0.301865875,0.271062846,0.624054267,0.266160994,0.261577367,0.526196711,0.584944649,0.253115069,0.242158738,0.260419827,0.177869642,0.165341423,NA
186,0.330541824,0.498136375,0.257213865,0.229507074,0.463240012,0.197063204,0.161940042,0.27966341,0.495250344,0.368716871,0.407113386,0.453843909,0.165126218,0.215408816,0.278798072,0.495428226,0.365856411,0.234737527,0.43589265,0.211172081,0.180287484,0.251374113,0.486543319,0.359840206,0.30975836,0.449211533,0.288938416,0.18193219,0.302202867,0.492299495,0.31528376,0.23705866,0.452965448,0.303063882,0.222861298,0.343936029,0.498511387,0.284982639,0.236121482,0.461547612,0.197967675,0.34137966,0.363067614,0.497339609,0.290944022,0.228424231,0.460581597,0.241696499,0.166700497,0.35787171,0.494343951,0.246818382,0.210082564,0.298818352,0.282526867,0.197464902,NA
187,0.365157067,0.481933987,0.269489532,0.228385529,0.546760553,0.201983768,0.160240553,0.333141051,0.483660116,0.392634687,0.38715848,0.540006286,0.216712614,0.187118273,0.348857831,0.485785004,0.413016795,0.311539387,0.543894045,0.31415435,0.27286748,0.350986343,0.482713468,0.389412381,0.338938411,0.541333238,0.362266201,0.171998699,0.460198742,0.494574879,0.311418116,0.337108849,0.543506373,0.312001376,0.26235323,0.441357039,0.49090525,0.339499596,0.242952873,0.539842814,0.207298113,0.276383974,0.445896382,0.49036576,0.390099102,0.252482702,0.542840894,0.338732985,0.192361323,0.550326539,0.502268544,0.293904553,0.260929302,0.236932661,0.220200888,0.165106404,NA
188,0.681048124,0.567275384,0.304511885,0.256018811,0.524714435,0.230536504,0.194643348,0.663510384,0.570783177,0.400424801,0.42532805,0.526084142,0.227902008,0.213911869,0.682361236,0.570847685,0.369013921,0.264713362,0.529091363,0.243705466,0.203392189,0.654869177,0.565362016,0.54938198,0.46964731,0.516173542,0.526911049,0.190996352,0.737134007,0.572162307,0.341476349,0.406453464,0.531407072,0.357347118,0.373769654,0.73488545,0.572671087,0.326800352,0.27531399,0.526271316,0.230660905,0.369715472,0.725398723,0.57027202,0.320806753,0.260261418,0.52443913,0.256512035,0.282293615,0.757027881,0.5764512,0.307356019,0.264065536,0.233631387,0.207636303,0.172895112,NA
189,0.67002371,0.566610602,0.260607511,0.225390239,0.612007147,0.191982839,0.1656929,0.634615554,0.56656184,0.356261358,0.381755234,0.606628678,0.191422595,0.198606829,0.668601252,0.567285007,0.360815469,0.246194908,0.602051669,0.250715854,0.223863029,0.671090293,0.564350577,0.499783131,0.470381565,0.608325495,0.499972896,0.173166961,0.736645688,0.567625816,0.315934086,0.451032694,0.614597328,0.271125116,0.334641058,0.739535706,0.567729769,0.304308737,0.234998524,0.60880872,0.199507192,0.316057471,0.697066964,0.564152428,0.301252043,0.241254434,0.601000607,0.263980729,0.280500342,0.777915204,0.573328214,0.274486422,0.250302685,0.257805327,0.185426652,0.166583208,NA
190,0.55254125,0.564664581,0.263275677,0.237979844,0.485280739,0.185887374,0.16950351,0.593600622,0.571229065,0.396999943,0.413958628,0.508640446,0.183555495,0.197874531,0.583832185,0.569454603,0.372696978,0.258954471,0.504890332,0.186341976,0.183718719,0.578470381,0.568407382,0.5087365,0.382034281,0.49928364,0.36174022,0.160064688,0.571320702,0.567921714,0.325134854,0.32515984,0.49271133,0.306087037,0.244746047,0.625055052,0.57114534,0.27677065,0.242219222,0.498741843,0.18792002,0.335202363,0.645529933,0.57048078,0.288418904,0.244660935,0.508978341,0.220907113,0.201095742,0.642398648,0.568620213,0.258811953,0.236627328,0.265188585,0.209777632,0.171526548,NA
191,0.616020136,0.573597139,0.266168956,0.240467715,0.466251697,0.194598142,0.174207114,0.604426747,0.575767589,0.414541156,0.432469973,0.471334513,0.199812774,0.200508458,0.650665592,0.579486169,0.369199522,0.261452654,0.486584195,0.214403503,0.192674925,0.650346856,0.578353425,0.538745235,0.380597649,0.478094279,0.396019808,0.175412821,0.705491131,0.579295175,0.337182698,0.320761402,0.488717083,0.338905727,0.271391311,0.715723592,0.580566706,0.323612298,0.251398787,0.482184046,0.197988324,0.357688843,0.691491928,0.577513273,0.366210126,0.24194837,0.478395604,0.214938789,0.192173967,0.749429751,0.583891554,0.263549083,0.243383242,0.255816976,0.211521748,0.17470389,NA
192,0.711124508,0.580124299,0.293419428,0.263939135,0.565298493,0.214482322,0.172840754,0.688376578,0.580244189,0.4035327,0.436989113,0.574220548,0.221922924,0.212688059,0.702542241,0.584918354,0.388319013,0.276997618,0.581446482,0.241046794,0.188080375,0.711502517,0.581484881,0.569539235,0.450049144,0.572492964,0.531734781,0.161893212,0.736005665,0.579126829,0.344447972,0.381312289,0.565713465,0.378341212,0.381526442,0.78269363,0.582182114,0.322989273,0.277446807,0.575126666,0.226103567,0.356307697,0.790970723,0.581793654,0.31634141,0.264913295,0.580659746,0.252020977,0.231154874,0.766671235,0.579388616,0.290877435,0.267850691,0.227682701,0.221622689,0.165694957,NA
193,0.499394095,0.528600444,0.272922504,0.221582003,0.550241748,0.19833566,0.152127939,0.491134196,0.531381595,0.382158191,0.398866258,0.545630542,0.180897059,0.183436327,0.516520506,0.532118625,0.374905656,0.231611922,0.547260738,0.206725719,0.173368928,0.491048297,0.527389271,0.59043334,0.448476904,0.542662778,0.454455945,0.173006054,0.548379077,0.532480144,0.345328766,0.437697052,0.552422607,0.309108584,0.38453405,0.542794727,0.53259608,0.305818742,0.230645708,0.54991309,0.198404122,0.303499839,0.546800157,0.53118516,0.281677064,0.233189389,0.54533987,0.222641292,0.229105849,0.56386,0.533535625,0.271174493,0.242180069,0.218947276,0.199160878,0.151885359,NA
194,0.804956476,0.551367998,0.278675274,0.257925667,0.533460035,0.216947523,0.163721613,0.786076246,0.554359282,0.384476785,0.405762355,0.533070775,0.217698179,0.198449194,0.838309462,0.55750158,0.384953991,0.269360192,0.534104736,0.225381198,0.177620103,0.826957134,0.556184591,0.549643094,0.405548787,0.528144103,0.447419229,0.157769818,0.906530563,0.558207607,0.345839568,0.377241781,0.534195387,0.33295438,0.34543128,0.911065856,0.560658894,0.311192422,0.266099098,0.527233231,0.217374522,0.348820681,0.894105463,0.557427071,0.296482982,0.266069622,0.528739959,0.241580488,0.216994351,0.91625282,0.5607975,0.282505143,0.252796178,0.233970479,0.217285528,0.164698749,NA
195,0.63984834,0.568165154,0.274439834,0.241556025,0.585494558,0.188680372,0.161711803,0.598427747,0.567283693,0.373446429,0.382609712,0.577688914,0.167194139,0.186268753,0.636436003,0.570261458,0.364968579,0.26708093,0.583298159,0.205315239,0.203950247,0.624727779,0.566626257,0.508808983,0.482627945,0.581892505,0.477026431,0.188079777,0.669898299,0.568112227,0.326556151,0.43615371,0.586576127,0.244815089,0.356704426,0.691678947,0.569147978,0.310157564,0.259881947,0.582838324,0.180371217,0.333510512,0.692229092,0.568942072,0.29813303,0.250186704,0.578550027,0.217433836,0.265635168,0.706567114,0.567120391,0.278275755,0.246808056,0.24643141,0.169984852,0.160530847,NA
196,0.586560432,0.529740936,0.301622252,0.254936599,0.462698148,0.226124825,0.160544172,0.548825967,0.529150544,0.434397677,0.435672416,0.46433737,0.218959579,0.162560926,0.545361997,0.526697458,0.327392272,0.254800521,0.461244755,0.216275359,0.162261348,0.405774804,0.515164545,0.537995627,0.397263427,0.426954748,0.448083553,0.152727149,0.809108703,0.543684193,0.332236334,0.350182914,0.487502974,0.34741216,0.264101837,0.803432765,0.543076106,0.309076371,0.26657473,0.483656443,0.235893066,0.2506964,0.611833509,0.527978572,0.298635129,0.252908368,0.454566928,0.239796673,0.196633359,0.227730339,0.494249868,0.262728365,0.230587441,0.237759813,0.247870969,0.195013306,NA
197,0.867958638,0.547486333,0.27597395,0.255446714,0.519472106,0.225941066,0.181316444,0.842459498,0.547423262,0.311936313,0.380475578,0.519456741,0.213059458,0.186337183,0.886764562,0.548528223,0.341112668,0.273234464,0.526133209,0.248690393,0.214098444,0.853075508,0.544965772,0.513037855,0.420074027,0.512049088,0.484743257,0.252461054,0.976002671,0.549648069,0.312394589,0.390024116,0.525092736,0.311690178,0.302430708,1,0.551720099,0.300365586,0.259013873,0.528090166,0.223671043,0.261756637,0.956949962,0.548426103,0.310309929,0.257099149,0.524517411,0.269285543,0.241851787,0.948925885,0.548866036,0.276778447,0.26761379,0.226574468,0.211743611,0.173070894,NA
198,0.469529864,0.529657168,0.234603775,0.210967583,0.544156705,0.166252524,0.166710753,0.461400763,0.533225572,0.373366833,0.37860813,0.556117509,0.179797897,0.192012374,0.515528334,0.539257889,0.384650579,0.258411355,0.552194215,0.215962294,0.238974237,0.500484978,0.534327009,0.436364362,0.355595757,0.555478776,0.377313003,0.196591109,0.535798975,0.537601393,0.285982259,0.352499659,0.552905284,0.253796877,0.323476222,0.532665008,0.540058221,0.30454746,0.214016602,0.551026432,0.176149849,0.328203066,0.517236784,0.537400218,0.309795488,0.234355832,0.547624756,0.24747823,0.20443539,0.543179195,0.536672563,0.240102529,0.219681655,0.256959119,0.176857505,0.162036572,NA
199,0.502813319,0.535596503,0.266698079,0.238820269,0.617654788,0.197920909,0.16860994,0.482098832,0.540475466,0.410483672,0.439294123,0.620897434,0.19299257,0.218681588,0.518222842,0.543061662,0.448721837,0.267513647,0.620543997,0.366614989,0.294432306,0.491619854,0.539047733,0.456517151,0.384501397,0.620283754,0.394720529,0.164793892,0.539452955,0.542168783,0.345455182,0.400230161,0.617826194,0.35283988,0.271683745,0.556038875,0.545569281,0.353742323,0.248012231,0.613629848,0.188934321,0.395942245,0.551369628,0.544352418,0.366873962,0.241330273,0.625563409,0.358284563,0.211434532,0.616756028,0.549233256,0.284173581,0.260265907,0.26038833,0.181286393,0.168429528,NA
200,0.748458689,0.533389622,0.274582639,0.24487596,0.495997959,0.211648051,0.178456191,0.727544045,0.535029851,0.404984976,0.426333472,0.511211964,0.220711472,0.207611851,0.780489099,0.537354616,0.367103775,0.269260105,0.514971261,0.225281471,0.197625013,0.77254368,0.536202466,0.546193092,0.395319192,0.509001848,0.367102707,0.169341652,0.8131521,0.535193233,0.330509604,0.320894432,0.509673866,0.351192817,0.384513037,0.823999803,0.537259266,0.305334421,0.258578829,0.50652183,0.215800594,0.282225251,0.853591344,0.53838891,0.304593531,0.25783409,0.522051709,0.250395215,0.199719291,0.882729911,0.539240784,0.301820065,0.262101677,0.260835928,0.251452097,0.191460364,NA
201,0.428022008,0.544542919,0.244640014,0.220342502,0.487789038,0.175931844,0.169470896,0.426331378,0.544506918,0.353490025,0.375040759,0.496038025,0.178202909,0.182345292,0.494331954,0.550121573,0.315777431,0.2408814,0.506984083,0.183200377,0.181323175,0.449002617,0.540331743,0.492872553,0.37735961,0.495228647,0.336152825,0.168095228,0.48277545,0.547197179,0.286625585,0.339403917,0.499078483,0.259129747,0.322393526,0.502612772,0.549279432,0.291550228,0.231313979,0.498994848,0.181471515,0.231626713,0.506006653,0.548675497,0.261360646,0.234383092,0.500796663,0.19803877,0.207012835,0.534683395,0.548280119,0.244138516,0.227082581,0.257686201,0.20578474,0.165712301,NA
202,0.72814844,0.508765806,0.228941332,0.199892501,0.623814174,0.192222637,0.16717469,0.663121395,0.506959724,0.48359761,0.499857835,0.620248796,0.171781264,0.229700312,0.73100266,0.509720761,0.409900228,0.22191194,0.621458471,0.210081796,0.196170054,0.716892481,0.508590007,0.376247877,0.642496151,0.613528183,0.226025642,0.291467802,0.722790744,0.503258131,0.370136823,0.456733835,0.617238769,0.389401337,0.303485962,0.780991019,0.508060359,0.408475918,0.314227305,0.619743685,0.267488153,0.511000475,0.792655674,0.51082694,0.252525728,0.200417776,0.630055836,0.220818042,0.164439774,0.796447369,0.509697994,0.236750318,0.214300968,0.225516866,0.172907651,0.166089961,NA
203,0.628367474,0.552759997,0.254669419,0.237466178,0.538253501,0.17994968,0.171175682,0.627033895,0.557253691,0.370717559,0.405378515,0.534628655,0.183432118,0.22633243,0.661773943,0.557312559,0.394988576,0.269242606,0.533725603,0.253767818,0.240182758,0.635002254,0.553101615,0.469283538,0.381682859,0.535583628,0.303519286,0.185278252,0.696950604,0.55726943,0.321915164,0.336893386,0.538586623,0.262203962,0.359669679,0.727827378,0.561602271,0.345400754,0.252869537,0.529816076,0.176211378,0.347300877,0.698025298,0.55608009,0.330411064,0.259231325,0.539224901,0.26694898,0.200723158,0.720968282,0.558755205,0.260928187,0.238428187,0.252000768,0.176310927,0.165469847,NA
204,0.502383317,0.475490685,0.252657956,0.21493191,0.451029198,0.193022745,0.167913419,0.474296123,0.477879827,0.321090147,0.316770954,0.460192606,0.241370228,0.176716695,0.507508269,0.478891989,0.328223807,0.231587446,0.453729802,0.219054016,0.189410509,0.506068166,0.478520419,0.285340813,0.457491339,0.458991757,0.207171389,0.169390988,0.553420674,0.478535815,0.271400816,0.264760812,0.442058422,0.215330578,0.254345458,0.534147163,0.476547843,0.541742821,0.44101973,0.447955193,0.410014835,0.48392511,0.562477159,0.476718992,0.280510002,0.295547464,0.456485431,0.231279151,0.162946792,0.583759926,0.478254032,0.247710493,0.214083266,0.222310589,0.219945811,0.172405323,NA
205,0.898395593,0.580507935,0.286977866,0.245718493,0.572417056,0.23354964,0.156625693,0.866618857,0.580496533,0.373308838,0.396663483,0.567750794,0.22498065,0.18130699,0.915431896,0.582971881,0.367842144,0.256837788,0.57516355,0.236424523,0.173365053,0.901958277,0.581099067,0.575429337,0.495685278,0.569878165,0.582872513,0.155589912,0.967870341,0.580332348,0.341232161,0.422047624,0.573498887,0.358513184,0.34621552,0.97258807,0.580799769,0.292493018,0.248302121,0.571819213,0.227160536,0.342941318,0.987877145,0.582804874,0.305130472,0.246372103,0.575144626,0.259655602,0.223063374,0.989998022,0.582906619,0.289699629,0.261008115,0.226222353,0.204653941,0.155951223,NA
206,0.70673358,0.577261149,0.236036327,0.20863706,0.616508164,0.247591393,0.155096581,0.688483895,0.580124489,0.371923507,0.4124221,0.611907081,0.233612124,0.167977376,0.713149989,0.578736586,0.287888235,0.228621862,0.62019866,0.250435241,0.187609164,0.709625868,0.575082513,0.542804852,0.581086386,0.612561049,0.655595855,0.160321811,0.799249173,0.581824835,0.279565532,0.542380162,0.61933681,0.309253059,0.317624538,0.765899006,0.579182305,0.253399845,0.2225865,0.614357055,0.263475755,0.291973836,0.780909708,0.582255951,0.269594344,0.236658529,0.620883741,0.291335856,0.349808508,0.857061561,0.590699614,0.24460966,0.236431624,0.224317727,0.209467524,0.155545009,NA
207,0.618332294,0.580515273,0.268500837,0.237672909,0.549856252,0.177894102,0.16715854,0.575975083,0.579950173,0.34680037,0.367789757,0.555228199,0.180967555,0.192564116,0.62369922,0.580700385,0.362490029,0.259033512,0.559569758,0.1966091,0.196780418,0.634704866,0.580798652,0.529248004,0.425138956,0.553685033,0.407487984,0.161492959,0.661348102,0.580228636,0.320956609,0.357324213,0.555106534,0.25488766,0.375136326,0.676331553,0.581324333,0.306551387,0.243162442,0.548665862,0.179139937,0.318192158,0.673623982,0.581135404,0.304582106,0.249377185,0.557372177,0.21970616,0.207786945,0.734157461,0.575515094,0.280582983,0.253381842,0.256960411,0.185045036,0.161807178,NA
208,0.444498061,0.538783092,0.273550525,0.242836508,0.627316238,0.195009362,0.166858625,0.440385559,0.545354521,0.373924302,0.399430904,0.622320948,0.215269917,0.209063967,0.442277363,0.542667923,0.394417434,0.291787525,0.617447483,0.258398213,0.263411027,0.468389805,0.54625781,0.470472756,0.507496914,0.616441365,0.516704097,0.180781321,0.492125427,0.547157655,0.313346919,0.439186941,0.621627127,0.259001256,0.319303397,0.549148357,0.554931682,0.347444197,0.259141128,0.622255954,0.194141461,0.33808956,0.52041214,0.549509395,0.354527425,0.275305475,0.626596498,0.283456877,0.280397178,0.550019597,0.554478765,0.287409127,0.257920927,0.257769921,0.173800832,0.161944577,NA
209,0.5466349,0.5783132,0.260258728,0.239356521,0.539162873,0.190081044,0.166713877,0.507431776,0.577737942,0.38500794,0.40338081,0.542171799,0.188996785,0.186501812,0.533662121,0.577066359,0.35577021,0.254292665,0.539692244,0.20683454,0.18917196,0.540869976,0.576800047,0.529980462,0.441913767,0.533116527,0.426460353,0.174381057,0.572096384,0.578308022,0.319609634,0.365774666,0.539481527,0.307996658,0.380759396,0.574362449,0.577882786,0.281626296,0.248324343,0.53492669,0.191714081,0.351814495,0.559121725,0.575964795,0.281270892,0.244322312,0.533987809,0.221835771,0.221122191,0.607027629,0.578823634,0.261287306,0.246225764,0.244045579,0.18009589,0.163730695,NA
210,0.508044188,0.483102412,0.284513845,0.260415298,0.560522748,0.177613198,0.169935182,0.49564016,0.484444601,0.359938144,0.346757058,0.566813343,0.214074437,0.203366889,0.5031023,0.483525612,0.400262339,0.294054069,0.564175749,0.196190666,0.208775188,0.487265056,0.483930559,0.363221549,0.488836395,0.554743822,0.205720758,0.179239956,0.502727984,0.482708094,0.287864999,0.378284245,0.552269206,0.236037999,0.525383811,0.541132575,0.485041865,0.348547232,0.364503802,0.557756601,0.270276828,0.532822815,0.541013584,0.484179363,0.307071888,0.302915276,0.56955973,0.205785367,0.167833145,0.523237403,0.484326931,0.280768831,0.243150947,0.233529804,0.174809079,0.169097342,NA
211,0.598497189,0.552265401,0.285405771,0.272803041,0.527791348,0.21216438,0.174540187,0.582563264,0.553356165,0.410605747,0.444475698,0.531336428,0.215128171,0.198499339,0.638103212,0.556150356,0.367081944,0.305247774,0.541843004,0.219484311,0.206123147,0.611040511,0.552475029,0.497275787,0.400419645,0.527078715,0.417001437,0.173743229,0.657472409,0.555192792,0.322056376,0.38624373,0.530647607,0.340286528,0.370772411,0.705861569,0.558820187,0.325922586,0.313789627,0.532654175,0.216065377,0.365794065,0.713798787,0.557818664,0.317542428,0.284594849,0.53757218,0.254329303,0.198959088,0.726579881,0.558599309,0.293296153,0.264869132,0.258442818,0.238899973,0.18123873,NA
212,0.718664792,0.517460506,0.28643622,0.238631503,0.520027795,0.200830287,0.159781951,0.718314776,0.525078851,0.399130979,0.410990828,0.523603353,0.242242402,0.181534083,0.753003894,0.525023502,0.367246563,0.282099015,0.536628287,0.227303312,0.215372856,0.714104495,0.519273516,0.458288977,0.371556347,0.529826852,0.428786498,0.162592634,0.782710377,0.524052679,0.319455827,0.328907957,0.5282186,0.305799154,0.265008783,0.8002721,0.527638393,0.364436707,0.263565581,0.52775623,0.203956695,0.336698251,0.803241237,0.524494529,0.345464351,0.277115582,0.523006419,0.279796317,0.187178626,0.801235363,0.528464588,0.290810917,0.2570065,0.226423282,0.196885275,0.154001214,NA
213,0.744641471,0.596310182,0.287116394,0.251310823,0.510248885,0.191902818,0.176579271,0.727489433,0.596578121,0.463187398,0.474062391,0.514453111,0.189343517,0.208642539,0.738635503,0.598183712,0.393120008,0.256263639,0.490112104,0.191564425,0.175118987,0.766649963,0.600128196,0.563818037,0.38876974,0.516385992,0.405521325,0.170401846,0.77798198,0.596566346,0.370197066,0.331846106,0.507094845,0.367809516,0.398806399,0.771015948,0.597384702,0.302408012,0.256644397,0.501704664,0.190461323,0.3214108,0.726346689,0.594174294,0.283428602,0.24777756,0.493211326,0.195657379,0.183624817,0.822100529,0.598960024,0.284278947,0.257470158,0.267068591,0.199036815,0.168825494,NA
214,0.585382296,0.534441225,0.262541776,0.260645191,0.488998286,0.224984225,0.164694659,0.555195662,0.533313895,0.361941701,0.401538028,0.484765432,0.22504939,0.205091512,0.595436639,0.535377313,0.362839166,0.271625225,0.493423806,0.222482584,0.175626439,0.568527074,0.531540778,0.506773905,0.40339533,0.476432836,0.409740905,0.162510541,0.63989155,0.535261268,0.336303944,0.340188279,0.490891252,0.349041495,0.335646885,0.618748743,0.5338311,0.281425916,0.271528571,0.485275537,0.219757514,0.320730125,0.538480742,0.521711787,0.272083656,0.265014121,0.477858078,0.243015015,0.189936381,0.656937819,0.535163941,0.260694095,0.254076324,0.255449373,0.253333816,0.177586667,NA
215,0.600472899,0.566762201,0.250842937,0.21700129,0.519969259,0.180171936,0.173004875,0.570939058,0.566714227,0.439936859,0.41648506,0.529528623,0.190969324,0.185040816,0.607590767,0.570376082,0.343893494,0.238232026,0.53146623,0.217424904,0.211122983,0.580178164,0.566514952,0.501738156,0.372342126,0.526473987,0.399209045,0.179035013,0.620089115,0.568496746,0.285918677,0.314961215,0.532527536,0.300107873,0.332060117,0.645094499,0.573881879,0.308229161,0.24286363,0.52471542,0.180656858,0.327016073,0.649830805,0.570806342,0.284533383,0.227073914,0.535780006,0.227659169,0.189106676,0.649825915,0.569637937,0.242805382,0.224657106,0.244263373,0.184317053,0.168665393,NA
216,0.779187996,0.546284071,0.286328161,0.242168173,0.558491342,0.209860517,0.177501743,0.745473375,0.545390781,0.405271782,0.431111217,0.567528498,0.220814176,0.209394989,0.779332154,0.547200994,0.378287869,0.273043016,0.562074314,0.220723074,0.212875088,0.754834626,0.544013303,0.493473219,0.40602575,0.559587936,0.474122441,0.166252299,0.807715662,0.54333405,0.319778624,0.38136398,0.557389291,0.317999915,0.349692541,0.867540499,0.550864046,0.319381272,0.243381873,0.552109288,0.208781259,0.31396618,0.816301139,0.543497067,0.343383018,0.266158142,0.552872512,0.282402231,0.243016446,0.815778066,0.541951503,0.280897096,0.26328327,0.230634377,0.207471459,0.163981926,NA
217,0.857085602,0.564714032,0.32551689,0.283747064,0.530632643,0.214392429,0.166654822,0.816439313,0.566308952,0.401315064,0.419004246,0.524992353,0.218559908,0.194733279,0.859112932,0.569030168,0.402712893,0.293816809,0.527168488,0.226698107,0.184678906,0.843869004,0.568054268,0.537210249,0.472694355,0.516488752,0.515045322,0.164163813,0.906047162,0.568300267,0.385655909,0.430244598,0.527768681,0.333329379,0.336337579,0.918729983,0.570752095,0.354065863,0.291305357,0.52875396,0.216575001,0.324189691,0.923723645,0.569829943,0.350565489,0.29569656,0.525253106,0.252671564,0.237956877,0.921720893,0.570538837,0.329078177,0.285899341,0.245443927,0.213192292,0.166162012,NA
218,0.265705837,0.462742642,0.219757516,0.184465852,0.58832911,0.184627581,0.153761946,0.23961402,0.464064525,0.382804229,0.441538111,0.59157232,0.192980425,0.209880631,0.275355874,0.466947672,0.357847367,0.220928442,0.587268795,0.211264727,0.197205392,0.238559715,0.463962462,0.257992461,0.540005856,0.588256988,0.219700286,0.160261518,0.240235843,0.463902782,0.304195546,0.39500656,0.571928713,0.30260784,0.288399473,0.254981067,0.465773787,0.429254275,0.385408686,0.592432038,0.341553502,0.494264628,0.27864711,0.464699243,0.264908828,0.208471589,0.587066289,0.248038671,0.155839765,0.330715596,0.467116752,0.229229477,0.204104952,0.223725589,0.208027486,0.160396247,NA
219,0.678299282,0.575195608,0.291838877,0.244233427,0.597673392,0.180847608,0.170335001,0.640194151,0.574645389,0.410483915,0.430774198,0.589573789,0.165129544,0.214632628,0.685362564,0.577184462,0.382133387,0.259763484,0.59938143,0.194545263,0.194601107,0.691754898,0.576022565,0.548776453,0.461830833,0.594609311,0.328213567,0.178187364,0.748240972,0.577765337,0.348208892,0.349449857,0.590160953,0.308562853,0.268541078,0.735108907,0.576679915,0.308749066,0.244857411,0.594385057,0.174375008,0.41232757,0.759289262,0.578198936,0.31314358,0.253974589,0.596813331,0.205595631,0.193432129,0.768317761,0.578114174,0.297897489,0.26027747,0.273070845,0.174421857,0.169216261,NA
220,0.305728857,0.449267302,0.25889115,0.204311199,0.599402354,0.167349497,0.160610495,0.308671603,0.454287614,0.363458191,0.341451818,0.604403316,0.168871205,0.192053051,0.31840196,0.451989661,0.456579327,0.277236803,0.589635056,0.241831859,0.257300179,0.341446717,0.455656951,0.26483618,0.358612682,0.608981689,0.247432048,0.17397092,0.264789531,0.441965305,0.280389006,0.306760941,0.578302891,0.226621311,0.286971854,0.237907528,0.437763944,0.44683432,0.261703261,0.57758952,0.332478131,0.276303418,0.318982933,0.451189509,0.356395082,0.200261437,0.601889726,0.28792365,0.155979141,0.399807457,0.457616058,0.271068053,0.246509259,0.210430271,0.174440035,0.157752566,NA
221,0.425976922,0.502116424,0.282308646,0.232591002,0.612154104,0.217654393,0.154025816,0.42978786,0.504593431,0.403877104,0.456882855,0.608415035,0.224230037,0.224643928,0.533745641,0.520851551,0.454322797,0.299118157,0.611012141,0.289409537,0.232337214,0.405240255,0.49248079,0.373230513,0.359468261,0.614304687,0.383703553,0.176901546,0.463783108,0.500745295,0.3288812,0.423459587,0.61156729,0.35625081,0.263751926,0.453614662,0.501988785,0.364381265,0.254426079,0.610901483,0.206976912,0.243564743,0.448758518,0.502590571,0.372438784,0.253701415,0.613345531,0.327194214,0.185671526,0.574465729,0.514148864,0.295790183,0.253044367,0.258623026,0.240186546,0.1642464,NA
222,0.906443618,0.573198702,0.300022074,0.264308747,0.554146666,0.276200712,0.177035756,0.874155069,0.57424883,0.428915415,0.444270404,0.556606616,0.269309374,0.202576332,0.927697742,0.577119118,0.424847466,0.277112778,0.562271689,0.290992081,0.194332841,0.904715491,0.572939578,0.57517484,0.50561082,0.553333868,0.532380589,0.169485946,1,0.575506631,0.388353643,0.443694259,0.561431138,0.366927889,0.274836325,0.997533787,0.575647774,0.331230871,0.2706066,0.560339324,0.273935359,0.299876142,0.99010302,0.574842933,0.331950324,0.270525844,0.559721386,0.311263831,0.234926046,0.988562752,0.572248742,0.299060343,0.26558302,0.263375398,0.278197304,0.164103801,NA
223,0.349691897,0.511240848,0.228151691,0.215632017,0.472449586,0.17203719,0.16703167,0.333951002,0.513441417,0.338511343,0.349143069,0.480635693,0.21433369,0.195479707,0.360866276,0.513028458,0.330415061,0.242405038,0.479883414,0.226701381,0.219736304,0.341356909,0.50959709,0.343731263,0.294439761,0.481059542,0.222641235,0.177349196,0.38245872,0.512834179,0.259331018,0.269423362,0.474666477,0.259247131,0.284164121,0.437734129,0.522221374,0.308115553,0.22750414,0.476842169,0.180475123,0.30857579,0.411909962,0.517757564,0.293126809,0.2571806,0.480520821,0.236541603,0.198931331,0.411552669,0.514335301,0.231865412,0.219542151,0.236995934,0.1905756,0.166476029,NA
